207 hand-written aliases; issues: MISSING 16, OTHER 3, SHARED 6, WRONG 2
MISSING        v2 en api.SAINT_ALIAS_RECORDS  'Mark the Evangelist' -> no entry; intended marcus-the-apostle
MISSING        v2 en api.SAINT_ALIAS_RECORDS  'Pope Cyril' -> no entry; intended cyril-i-the-24th-pope-of-alexandria
MISSING        v2 en api.SAINT_ALIAS_RECORDS  'Saint Cyril of Alexandria' -> no entry; intended cyril-i-the-24th-pope-of-alexandria
MISSING        v2 en api.SAINT_ALIAS_RECORDS  'Saint Mark the Apostle' -> no entry; intended marcus-the-apostle
MISSING        v2 en api.SAINT_ALIAS_RECORDS  'Saint Mark the Evangelist' -> no entry; intended marcus-the-apostle
MISSING        v2 en api.SAINT_ALIAS_RECORDS  'St. Cyril of Alexandria' -> no entry; intended cyril-i-the-24th-pope-of-alexandria
MISSING        v2 en api.SAINT_ALIAS_RECORDS  'St. Mark the Apostle' -> no entry; intended marcus-the-apostle
MISSING        v2 en api.SAINT_ALIAS_RECORDS  'St. Mark the Evangelist' -> no entry; intended marcus-the-apostle
MISSING        v2 en saint-display.ts         'Mark the Evangelist' -> no entry; intended marcus-the-apostle
MISSING        v2 en saint-display.ts         'Pope Cyril' -> no entry; intended cyril-i-the-24th-pope-of-alexandria
MISSING        v2 en saint-display.ts         'Saint Cyril of Alexandria' -> no entry; intended cyril-i-the-24th-pope-of-alexandria
MISSING        v2 en saint-display.ts         'Saint Mark the Apostle' -> no entry; intended marcus-the-apostle
MISSING        v2 en saint-display.ts         'Saint Mark the Evangelist' -> no entry; intended marcus-the-apostle
MISSING        v2 en saint-display.ts         'St. Cyril of Alexandria' -> no entry; intended cyril-i-the-24th-pope-of-alexandria
MISSING        v2 en saint-display.ts         'St. Mark the Apostle' -> no entry; intended marcus-the-apostle
MISSING        v2 en saint-display.ts         'St. Mark the Evangelist' -> no entry; intended marcus-the-apostle
OTHER          v2 ar arabic_saints_index.py   'أبانوب المعترف' -> أبانوب النهيسي الشهيد (ص 31) [abanoub-el-nehissy]; intended abanoub-el-nehissy; also carried by / named for أبانوب المعترف القديس (ص 30) [abanoub-the-confessor], أبانوب المعترف القديس (ص 30، مدخل 2) [ar-e2072]
OTHER          v2 ar arabic_saints_index.py   'مينا الشهيد' -> menu of 8; intended mina-the-wonder-maker; also carried by / named for مينا الشهيد [mina]
OTHER          v2 ar arabic_saints_index.py   'مينا القديس' -> menu of 8; intended mina-the-wonder-maker; also carried by / named for مينا القديس [mina-the-release-deacon]
SHARED         v1 en api.SAINT_ALIAS_RECORDS  'Holy Virgin Mary' -> menu of 2; intended mary-the-virgin-theotokos
SHARED         v1 en api.SAINT_ALIAS_RECORDS  'Mother of God' -> menu of 2; intended mary-the-virgin-theotokos
SHARED         v1 en api.SAINT_ALIAS_RECORDS  'St. Mary Theotokos' -> menu of 2; intended mary-the-virgin-theotokos
SHARED         v1 en saint-display.ts         'Holy Virgin Mary' -> menu of 2; intended mary-the-virgin-theotokos
SHARED         v1 en saint-display.ts         'Mother of God' -> menu of 2; intended mary-the-virgin-theotokos
SHARED         v1 en saint-display.ts         'St. Mary Theotokos' -> menu of 2; intended mary-the-virgin-theotokos
WRONG          v2 ar arabic_saints_index.py   'القديس بولس الرسول' -> أريانا والي أنصنا [arianus-governor-of-ansenah]; intended (no entry)
WRONG          v2 ar arabic_saints_index.py   'بولس الرسول' -> أريانا والي أنصنا [arianus-governor-of-ansenah]; intended (no entry)
ok             v1 en api.SAINT_ALIAS_RECORDS  'Abba Anthony' -> St. Anthony, Father of the Monks [anthony father of monks]; intended anthony-father-of-the-monks
ok             v1 en api.SAINT_ALIAS_RECORDS  'Anthony the Great' -> St. Anthony, Father of the Monks [anthony father of monks]; intended anthony-father-of-the-monks
