202 hand-written aliases; issues: none
ok             v1 en api.SAINT_ALIAS_RECORDS  'Abba Anthony' -> St. Anthony, Father of the Monks [anthony father of monks] (default, link to 0 others); intended anthony-father-of-the-monks
ok             v1 en api.SAINT_ALIAS_RECORDS  'Anthony the Great' -> St. Anthony, Father of the Monks [anthony father of monks]; intended anthony-father-of-the-monks
ok             v1 en api.SAINT_ALIAS_RECORDS  'Athanasius the Apostolic' -> St. Athanasius the Apostolic, [athanasius apostolic]; intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v1 en api.SAINT_ALIAS_RECORDS  'George the Great Martyr' -> St. George, the Capaducian [george capaducian]; intended george-the-capaducian
ok             v1 en api.SAINT_ALIAS_RECORDS  'Holy Virgin Mary' -> St. Mary, the Virgin Theotokos [mary virgin theotokos]; intended mary-the-virgin-theotokos
ok             v1 en api.SAINT_ALIAS_RECORDS  'Mark the Evangelist' -> no entry; intended marcus-the-apostle
ok             v1 en api.SAINT_ALIAS_RECORDS  'Mother of God' -> St. Mary, the Virgin Theotokos [mary virgin theotokos]; intended mary-the-virgin-theotokos
ok             v1 en api.SAINT_ALIAS_RECORDS  'Saint Anthony the Great' -> St. Anthony, Father of the Monks [anthony father of monks]; intended anthony-father-of-the-monks
ok             v1 en api.SAINT_ALIAS_RECORDS  'Saint Anthony, Father of the Monks' -> St. Anthony, Father of the Monks [anthony father of monks]; intended anthony-father-of-the-monks
ok             v1 en api.SAINT_ALIAS_RECORDS  'Saint Athanasius the Apostolic' -> St. Athanasius the Apostolic, [athanasius apostolic]; intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v1 en api.SAINT_ALIAS_RECORDS  'Saint Athanasius' -> St. Athanasius the Apostolic, [athanasius apostolic] (default, link to 3 others); intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v1 en api.SAINT_ALIAS_RECORDS  'Saint Cyril of Alexandria' -> no entry; intended cyril-i-the-24th-pope-of-alexandria
ok             v1 en api.SAINT_ALIAS_RECORDS  'Saint Cyril' -> menu of 4; intended cyril-i-the-24th-pope-of-alexandria
ok             v1 en api.SAINT_ALIAS_RECORDS  'Saint George the Great Martyr' -> St. George, the Capaducian [george capaducian]; intended george-the-capaducian
ok             v1 en api.SAINT_ALIAS_RECORDS  'Saint Mark the Apostle' -> no entry; intended marcus-the-apostle
ok             v1 en api.SAINT_ALIAS_RECORDS  'Saint Mark the Evangelist' -> no entry; intended marcus-the-apostle
ok             v1 en api.SAINT_ALIAS_RECORDS  'Saint Mark' -> menu of 2; intended marcus-the-apostle
ok             v1 en api.SAINT_ALIAS_RECORDS  'Saint Mary' -> St. Mary, the Virgin Theotokos [mary virgin theotokos] (default, link to 8 others); intended mary-the-virgin-theotokos
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Abba Anthony the Great' -> St. Anthony, Father of the Monks [anthony father of monks]; intended anthony-father-of-the-monks
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Abba Anthony' -> St. Anthony, Father of the Monks [anthony father of monks] (default, link to 0 others); intended anthony-father-of-the-monks
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Anthony the Great' -> St. Anthony, Father of the Monks [anthony father of monks]; intended anthony-father-of-the-monks
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Anthony, Father of the Monks' -> St. Anthony, Father of the Monks [anthony father of monks]; intended anthony-father-of-the-monks
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Athanasius of Alexandria' -> St. Athanasius the Apostolic, [athanasius apostolic]; intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Athanasius the Apostolic' -> St. Athanasius the Apostolic, [athanasius apostolic]; intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Athanasius' -> St. Athanasius the Apostolic, [athanasius apostolic] (default, link to 3 others); intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Cyril of Alexandria' -> no entry; intended cyril-i-the-24th-pope-of-alexandria
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Cyril the Great' -> no entry; intended cyril-i-the-24th-pope-of-alexandria
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Cyril' -> menu of 4; intended cyril-i-the-24th-pope-of-alexandria
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. George of Cappadocia' -> St. George, the Capaducian [george capaducian]; intended george-the-capaducian
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. George the Cappadocian' -> St. George, the Capaducian [george capaducian]; intended george-the-capaducian
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. George the Great Martyr' -> St. George, the Capaducian [george capaducian]; intended george-the-capaducian
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. George, the Capaducian' -> St. George, the Capaducian [george capaducian]; intended george-the-capaducian
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Mark the Apostle' -> no entry; intended marcus-the-apostle
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Mark the Evangelist' -> no entry; intended marcus-the-apostle
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Mark' -> menu of 2; intended marcus-the-apostle
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Mary Theotokos' -> St. Mary, the Virgin Theotokos [mary virgin theotokos]; intended mary-the-virgin-theotokos
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Mary the Virgin' -> St. Mary, the Virgin Theotokos [mary virgin theotokos]; intended mary-the-virgin-theotokos
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Mary' -> St. Mary, the Virgin Theotokos [mary virgin theotokos] (default, link to 8 others); intended mary-the-virgin-theotokos
ok             v1 en api.SAINT_ALIAS_RECORDS  'St. Mary, the Virgin Theotokos' -> St. Mary, the Virgin Theotokos [mary virgin theotokos]; intended mary-the-virgin-theotokos
ok             v1 en api.SAINT_ALIAS_RECORDS  'Theotokos' -> St. Mary, the Virgin Theotokos [mary virgin theotokos]; intended mary-the-virgin-theotokos
ok             v1 en api.SAINT_ALIAS_RECORDS  'Virgin Mary' -> St. Mary, the Virgin Theotokos [mary virgin theotokos]; intended mary-the-virgin-theotokos
ok             v1 en arabic_saints_index.py   'St. Abanoub' -> menu of 2; intended abanoub-el-nehissy
ok             v1 en arabic_saints_index.py   'St. Anthony the Great' -> St. Anthony, Father of the Monks [anthony father of monks]; intended anthony-father-of-the-monks
ok             v1 en arabic_saints_index.py   'St. Athanasius' -> St. Athanasius the Apostolic, [athanasius apostolic] (default, link to 3 others); intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v1 en arabic_saints_index.py   'St. Barbara' -> St. Barbara [barbara]; intended barbara
ok             v1 en arabic_saints_index.py   'St. Cyril the Great' -> no entry; intended cyril-i-the-24th-pope-of-alexandria
ok             v1 en arabic_saints_index.py   'St. Demiana' -> no entry; intended demiana-and-the-fourty-virgins
ok             v1 en arabic_saints_index.py   'St. George' -> St. George, the Capaducian [george capaducian] (default, link to 2 others); intended george-the-capaducian
ok             v1 en arabic_saints_index.py   'St. Mark' -> menu of 2; intended marcus-the-apostle
ok             v1 en arabic_saints_index.py   'St. Mary' -> St. Mary, the Virgin Theotokos [mary virgin theotokos] (default, link to 8 others); intended mary-the-virgin-theotokos
ok             v1 en arabic_saints_index.py   'St. Mena the Wonderworker' -> no entry; intended mina-the-wonder-maker
ok             v1 en arabic_saints_index.py   'St. Moses the Black' -> St. Moses, the Black [moses black]; intended moses-the-black
ok             v1 en arabic_saints_index.py   'St. Paul the Apostle' -> no entry; intended (no entry)
ok             v1 en arabic_saints_index.py   'St. Paul the First Hermit' -> St. Paul, the First Hermit, Abba [paul first hermit]; intended abba-paul-the-first-hermit
ok             v1 en arabic_saints_index.py   'St. Peter the Apostle' -> no entry; intended (no entry)
ok             v1 en arabic_saints_index.py   'St. Pishoy' -> no entry; intended abba-bishoy-st
ok             v1 en arabic_saints_index.py   'St. Shenoute the Archimandrite' -> no entry; intended abba-shenouda-the-archmandrite
ok             v1 en arabic_saints_index.py   'St. Thomas the Apostle' -> no entry; intended ar-e1187
